1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
4822	C	2.20458	33.61199	11.66118	1	61.55587					
4823	C	27.05701	21.26267	16.82617	1	16.44037					
4824	C	21.02723	7.84889	13.11546	1	33.72109					
4825	C	32.31789	34.60979	5.15767	1	9.97161					
4826	C	7.58105	26.53725	30.84362	1	40.25692					
4827	C	8.15339	29.13715	18.46149	1	46.83538					
4828	C	18.12257	32.66805	21.89022	1	51.07124					
4829	C	8.48736	0.64166	32.40242	1	18.7984					
4830	C	32.18366	13.97984	0.83799	1	27.68902					
4831	C	24.83039	20.05	30.27472	1	31.35561					
4832	C	31.55225	26.46616	19.9601	1	17.77976					
4833	C	4.41057	34.8022	11.29951	1	27.66472					
4834	C	4.11683	2.23406	9.02822	1	28.4661					
4835	C	5.79069	6.30121	9.33511	1	59.237					
4836	C	13.45417	22.61565	30.06251	1	30.58796					
4837	C	7.91765	0.41843	17.71292	1	36.29096					
4838	C	10.15665	17.22029	11.72008	1	34.59153					
4839	C	0.44605	11.01767	20.84234	1	46.33533					
4840	C	20.33655	25.62759	28.56238	1	29.03686					
4841	C	9.66856	31.77394	26.22951	1	30.10527					
4842	C	2.37382	33.23615	29.2316	1	47.64135					
4843	C	1.43922	32.47275	6.30044	1	14.21771					
4844	C	25.33857	32.86125	23.15607	1	43.10458					
4845	C	9.43239	19.63185	1.31896	1	33.60352					
4846	C	23.92954	19.0261	30.34936	1	34.30965					
4847	C	10.86528	23.05598	29.81308	1	19.93928					
4848	C	12.11621	10.99076	13.69435	1	28.80139					
4849	C	14.52447	14.69448	26.16164	1	21.14352					
4850	C	10.78635	17.67451	14.16228	1	37.21782					
4851	C	34.7843	13.36735	22.69785	1	30.27579					
4852	C	29.40591	19.62609	18.20155	1	39.82997					
4853	C	1.46773	16.16177	16.48675	1	33.3218					
4854	C	26.5909	26.34837	7.96646	1	14.01544					
4855	C	34.81213	30.3309	20.99585	1	36.45354					
4856	C	4.24501	12.218	23.06751	1	12.40049					
4857	C	2.06456	0.20751	20.49259	1	30.9076					
4858	C	30.14108	34.31767	2.08402	1	59.4782					
4859	C	17.72946	28.92743	6.90773	1	39.78332					
4860	C	25.37772	31.19555	9.94136	1	41.64115					
4861	C	33.11868	17.88525	18.88166	1	42.63694					
4862	C	27.90061	28.35732	5.12356	1	28.83932					
4863	C	20.82912	32.1384	19.0943	1	36.76137					
4864	C	3.81053	12.21201	12.42939	1	42.7063					
4865	C	20.21852	9.0298	20.00152	1	14.63804					
4866	C	18.74842	26.4842	8.01089	1	72.47553					
4867	C	1.62453	1.12911	2.56899	1	13.91368					
4868	C	21.92065	32.58128	7.86051	1	19.12833					
4869	C	12.27278	11.21349	17.196	1	34.24922					
4870	C	17.5247	9.1461	8.34049	1	26.84672					
4871	C	32.41224	27.04715	14.57354	1	39.76317					
4872	C	25.08649	10.01115	9.6739	1	55.32953					
4873	C	0.67995	10.28283	10.26399	1	16.26188					
4874	C	6.67379	6.81766	25.9564	1	34.35161					
4875	C	25.51199	25.78178	18.08396	1	23.28705					
4876	C	5.14176	20.20846	28.9493	1	10.91325					
4877	C	16.6597	10.85264	31.75251	1	28.72208					
4878	C	13.62173	29.62939	8.20499	1	34.76986					
4879	C	14.72162	18.02797	19.68229	1	32.49447					
4880	C	6.98299	13.55824	8.38704	1	38.45553					
4881	C	4.69018	31.65519	24.064	1	35.09233					
4882	C	15.88417	9.13814	28.06889	1	44.26859					
4883	C	14.55267	32.03937	23.57297	1	16.9775					
4884	C	22.55214	30.52873	2.27213	1	72.98646					
4885	C	34.55533	34.44944	17.75755	1	51.14667					
4886	C	23.18774	8.55494	3.2833	1	44.31609					
4887	C	32.95202	19.19875	28.37654	1	12.83094					
4888	C	19.1767	2.22472	15.72532	1	34.81266					
4889	C	7.91817	34.54853	1.74899	1	14.23508					
4890	C	6.82727	6.27957	34.90184	1	28.11756					
4891	C	8.98467	21.07521	25.62201	1	58.9642					
4892	C	10.13289	10.39528	16.08956	1	30.03445					
4893	C	23.0363	30.95278	5.04001	1	27.58356					
4894	C	20.71256	5.13679	32.06055	1	15.07508					
4895	C	29.24775	13.61214	2.61408	1	131.56192					
4896	C	31.8557	15.39371	0.56615	1	30.61809					
4897	C	7.16958	2.69396	21.44971	1	14.01983					
4898	C	15.05747	18.96272	16.19035	1	16.03164					
4899	C	22.94948	17.98581	19.74101	1	35.45619					
4900	C	5.88511	5.92352	16.50086	1	24.36962					
4901	C	12.55165	33.78105	31.68256	1	15.83007					
4902	C	5.37282	9.41387	14.91816	1	51.95687					
4903	C	21.31764	20.6748	10.42297	1	39.18784					
4904	C	18.01916	26.5739	31.59085	1	30.16883					
4905	C	1.00683	9.60909	24.42744	1	41.06795					
4906	C	18.84252	15.12587	32.43352	1	28.56827					
4907	C	18.64164	22.66868	0.54603	1	30.28007					
4908	C	23.9275	2.92305	24.60918	1	36.86231					
4909	C	26.28041	27.35951	32.7382	1	37.21078					
4910	C	18.25384	12.03635	1.84208	1	33.13743					
4911	C	2.68532	16.30959	0.22233	1	22.57805					
4912	C	20.80083	30.33087	21.05841	1	37.8454					
4913	C	30.93524	1.35018	6.34957	1	41.38611					
4914	C	3.74285	12.14903	4.60063	1	55.12648					
4915	C	24.75908	26.83641	25.63351	1	36.5884					
4916	C	25.09507	13.59953	4.99895	1	23.94276					
4917	C	28.98621	17.40236	33.92882	1	51.02082					
4918	C	7.08667	29.55027	17.64793	1	34.61669					
4919	C	29.6597	33.56852	34.93105	1	15.89081					
4920	C	14.67771	17.23146	8.31258	1	42.1517					
4921	C	14.01028	28.40271	10.51734	1	5.40915					
4922	C	7.00376	14.61422	27.30092	1	42.4399					
4923	C	14.74255	21.8391	9.58399	1	27.83154					
4924	C	4.92834	25.70327	13.46508	1	36.70205					
4925	C	10.22041	19.09696	9.46066	1	53.36154					
4926	C	20.64388	19.96145	14.13151	1	38.97755					
4927	C	6.29669	22.64691	25.06416	1	43.5426					
4928	C	13.31077	26.13861	22.99649	1	35.63169					
4929	C	25.49269	29.87236	10.25934	1	28.43123					
4930	C	28.44966	14.25854	4.98019	1	41.59224					
4931	C	30.94836	18.51036	23.57002	1	30.27426					
4932	C	9.05753	16.64357	23.60363	1	32.01155					
4933	C	24.07644	19.16586	25.69274	1	37.10961					
4934	C	15.08852	27.87762	11.36825	1	52.49905					
4935	C	18.49112	-0.00229	17.98078	1	37.09827					
4936	C	17.49097	20.38329	18.98166	1	24.44704					
4937	C	23.24878	29.76484	5.21462	1	34.766					
4938	C	26.18406	7.87988	31.4254	1	19.67635					
4939	C	16.86227	27.11019	16.27708	1	31.60174					
4940	C	32.52412	21.59461	27.02247	1	20.30525					
4941	C	11.8338	34.98767	32.41823	1	19.00524					
4942	C	23.5551	7.63264	24.48772	1	35.74132					
4943	C	33.57362	10.06211	16.04393	1	9.92271					
4944	C	19.53679	2.58412	2.21928	1	33.92561					
4945	C	11.43701	5.50138	1.3714	1	57.94335					
4946	C	34.76896	11.06743	13.96914	1	46.71929					
4947	C	15.3544	6.99508	21.81428	1	21.00742					
4948	C	30.1908	26.67496	24.04844	1	29.38037					
4949	C	19.28607	8.27428	5.3177	1	38.05532					
4950	C	2.39533	33.74168	20.01956	1	24.69827					
4951	C	33.97132	6.99544	9.10326	1	19.61826					
4952	C	19.67415	6.80292	30.40543	1	13.10688					
4953	C	19.02657	30.82614	13.9443	1	31.14402					
4954	C	20.08527	5.81537	9.84527	1	40.6367					
4955	C	4.1045	30.94328	11.48188	1	41.05485					
4956	C	29.85663	8.924	11.11379	1	31.22787					
4957	C	15.74621	3.69068	24.05445	1	15.36224					
4958	C	30.85182	6.16201	20.45066	1	39.61735					
4959	C	6.41013	26.50949	30.01633	1	18.3378					
4960	C	31.18686	11.20782	8.53387	1	31.00293					
4961	C	31.55514	8.93478	16.84153	1	27.85667					
4962	C	10.73299	25.19147	21.99124	1	42.09534					
4963	C	0.20599	13.02397	26.34153	1	29.39343					
4964	C	7.05617	31.54905	11.99279	1	44.46864					
4965	C	21.21173	7.3896	18.32423	1	32.44509					
4966	C	33.16043	14.69631	32.66065	1	36.98984					
4967	C	3.1254	10.66978	7.13263	1	14.97921					
4968	C	33.35784	5.95941	15.34787	1	27.24995					
4969	C	7.51449	34.79158	27.70152	1	31.54829					
4970	C	14.89869	20.12527	27.06921	1	42.40034					
4971	C	14.77244	11.36507	10.15548	1	15.85612					
4972	C	33.84032	20.93648	24.04696	1	7.71475					
4973	C	29.60182	3.07658	20.00948	1	10.61768					
4974	C	16.06591	9.93026	24.43303	1	7.18198					
4975	C	33.0616	5.83205	30.90643	1	13.94008					
4976	C	10.35389	22.92204	25.77365	1	33.17355					
4977	C	2.93067	32.59884	2.00906	1	27.11592					
4978	C	29.96516	15.26504	12.57435	1	35.58657					
4979	C	1.24315	21.17015	6.04925	1	37.6671					
4980	C	29.68243	30.5097	32.73254	1	17.15775					
4981	C	19.07503	18.85224	28.47659	1	39.15656					
4982	C	14.46942	30.23538	21.26009	1	24.6304					
4983	C	15.17862	17.41616	11.73216	1	36.65123					
4984	C	20.61168	32.56406	33.08577	1	9.93203					
4985	C	0.47151	14.61523	8.15152	1	48.95962					
4986	C	17.45138	9.90124	24.13972	1	33.4493					
4987	C	22.2247	34.10181	15.68919	1	32.08271					
4988	C	6.41711	28.58995	27.56706	1	17.56727					
4989	C	17.0628	17.84128	6.18617	1	31.24383					
4990	C	30.56766	20.71463	30.06496	1	40.21296					
4991	C	8.09625	12.44998	17.81369	1	29.2076					
4992	C	0.72882	12.12202	20.51608	1	51.73282					
4993	C	7.66688	5.59125	14.40513	1	52.47827					
4994	C	14.23505	29.31174	22.08491	1	43.68802					
4995	C	2.52475	29.05471	33.0366	1	53.69322					
4996	C	33.25006	22.29094	25.92499	1	15.24689					
4997	C	13.60917	10.25863	17.4029	1	38.32877					
4998	C	4.13849	6.98424	2.76754	1	28.07893					
4999	C	3.03663	15.18364	19.00499	1	27.58942					
5000	C	11.58835	12.69593	20.98288	1	41.00355					
5001	C	5.17286	26.92057	24.79717	1	50.93435					
5002	C	19.81077	25.11492	32.79601	1	30.70399					
5003	C	26.65406	3.4335	13.75901	1	54.89871					
5004	C	11.37084	2.83992	23.76049	1	41.99783					
5005	C	17.58091	7.70689	8.41945	1	26.2546					
5006	C	16.38397	30.91924	16.12635	1	27.63198					
5007	C	33.33777	1.4627	20.94797	1	50.79318					
5008	C	2.10548	0.70664	29.29286	1	60.38487					
5009	C	1.87384	23.47356	25.25118	1	24.0152					
5010	C	30.85769	15.48685	33.11639	1	31.29485					
5011	C	25.20091	14.207	24.5637	1	31.52245					
5012	C	34.50177	2.45394	6.42041	1	34.64193					
5013	C	7.1724	25.35458	20.91779	1	42.96253					
5014	C	16.27965	21.41342	5.54235	1	39.97533					
5015	C	3.94801	32.69771	21.78143	1	35.92192					
5016	C	4.0869	30.55174	24.53333	1	26.80374					
5017	C	13.53126	16.75101	29.32755	1	36.56316					
5018	C	0.35156	9.23232	5.00277	1	38.02673					
5019	C	27.52928	30.86027	31.21515	1	17.03543					
5020	C	15.88982	17.99451	5.95056	1	34.3832					
5021	C	3.35771	16.98429	18.92428	1	43.65078					
5022	C	32.91701	7.89927	27.16604	1	37.05031					
5023	C	11.55671	27.4799	25.99609	1	34.43697					
5024	C	28.0034	23.05661	28.06412	1	31.27254					
5025	C	10.67992	5.2052	10.92694	1	36.95941					
5026	C	21.75203	20.82533	4.00677	1	30.60621					
5027	C	24.75377	14.44948	5.97651	1	38.23723					
5028	C	12.33106	20.63661	34.00376	1	27.19725					
5029	C	12.9776	4.61891	18.24262	1	27.98202					
5030	C	8.39556	4.60266	9.51272	1	50.81461					
5031	C	8.42802	7.19433	2.45936	1	34.5224					
5032	C	3.45715	0.14921	29.76522	1	18.92717					
5033	C	9.34537	12.1252	18.47608	1	32.42127					
5034	C	34.73311	17.57039	31.08087	1	29.23194					
5035	C	1.69832	11.83984	32.06798	1	58.81214					
5036	C	26.05007	13.84842	3.96481	1	46.40237					
5037	C	20.82626	20.30353	11.41005	1	34.1805					
5038	C	16.66635	1.08197	23.46817	1	44.35528					
5039	C	31.56059	2.58333	24.39565	1	16.98406					
5040	C	18.39363	1.81553	2.59767	1	33.83069					
5041	C	20.64786	24.75282	15.36215	1	37.74505					
5042	C	19.79529	19.90881	12.5357	1	42.86284					
5043	C	29.83819	20.51177	19.29314	1	33.58232					
5044	C	10.1793	33.45929	17.97512	1	52.91065					
5045	C	24.43516	8.45475	25.47557	1	10.02813					
5046	C	24.97213	0.75318	0.96295	1	49.0887					
5047	C	1.41912	5.70363	4.05017	1	29.54964					
5048	C	8.38575	22.90623	12.03887	1	34.51672					
5049	C	13.60142	9.28097	31.89064	1	12.1566					
5050	C	14.77981	9.67975	16.58739	1	30.79051					
5051	C	23.08592	24.28513	22.3859	1	44.90149					
5052	C	14.70903	32.25054	10.29604	1	43.8461					
5053	C	10.55938	22.63253	1.89965	1	35.60393					
5054	C	14.54016	27.02677	30.01042	1	29.7937					
5055	C	3.29252	28.39888	32.60822	1	61.16871					
5056	C	28.02092	2.10295	8.90035	1	46.54728					
5057	C	6.23937	32.54891	27.87412	1	34.40626					
5058	C	11.74503	21.60763	33.07174	1	47.61962					
5059	C	19.48163	8.45376	16.35617	1	53.30712					
5060	C	2.4669	18.33929	24.94687	1	22.20421					
5061	C	15.92367	29.92794	17.11577	1	27.55007					
5062	C	3.42655	26.75141	20.61014	1	25.91108					
5063	C	27.39822	15.81664	0.71519	1	35.27964					
5064	C	1.33177	22.85446	27.50324	1	34.34492					
5065	C	33.88456	24.96461	20.84439	1	34.6285					
5066	C	23.55788	7.82526	16.96523	1	10.10926					
5067	C	10.55985	24.12878	26.10726	1	40.21584					
5068	C	8.32821	25.34564	7.11077	1	37.354					
5069	C	14.74599	9.56046	17.97074	1	49.60679					
5070	C	18.10357	19.3068	23.48356	1	19.79939					
5071	C	9.68365	1.89533	11.50327	1	36.8362					
5072	C	9.7056	33.85025	27.61015	1	15.85361					
5073	C	1.15062	-0.30555	22.98697	1	36.05441					
5074	C	32.5528	10.44557	27.51304	1	36.7535					
5075	C	6.29062	16.14797	6.68186	1	40.80067					
5076	C	18.05134	0.68726	21.5772	1	44.15523					
5077	C	7.73321	0.10958	33.55563	1	31.1628					
5078	C	7.31874	17.28693	21.44131	1	27.25841					
5079	C	27.88273	17.361	18.43232	1	31.39129					
5080	C	0.60519	17.78244	8.49323	1	75.13397					
5081	C	26.19476	23.94118	3.81017	1	38.96116					
5082	C	6.55944	6.38243	32.22775	1	5.41038					
5083	C	7.51763	10.58343	6.33957	1	38.51177					
5084	C	8.34325	13.90091	8.06123	1	39.05448					
5085	C	13.33963	9.35132	2.23953	1	30.47174					
5086	C	33.93216	7.0821	30.42086	1	26.82541					
5087	C	24.9473	28.429	30.87558	1	46.05349					
5088	C	15.84845	0.62446	32.17543	1	10.4902					
5089	C	7.35831	33.8772	34.03199	1	28.9733					
5090	C	9.75427	14.91176	20.60368	1	25.63884					
5091	C	31.89552	26.16582	11.10697	1	43.95419					
5092	C	23.64881	3.77572	16.3359	1	29.99188					
5093	C	30.54374	3.22131	21.08878	1	65.05276					
5094	C	20.46714	33.66944	27.33365	1	49.0198					
5095	C	16.84544	34.54434	32.18826	1	15.18969					
5096	C	15.22351	21.35749	26.59665	1	55.02359					
5097	C	33.8455	25.58571	13.28019	1	32.23248					
5098	C	33.28213	24.49569	12.94022	1	44.91824					
5099	C	15.34143	10.414	15.5225	1	14.88387					
5100	C	21.82035	23.80861	25.72153	1	30.46383					
5101	C	2.01573	1.79122	28.33234	1	51.15499					
5102	C	0.20856	31.24449	27.20839	1	20.58669					
5103	C	6.6136	10.9363	32.10112	1	43.94083					
5104	C	18.65955	9.49905	5.38069	1	42.22998					
5105	C	7.58744	16.8232	16.18242	1	22.54555					
5106	C	24.00131	27.88418	18.48332	1	12.42913					
5107	C	21.51425	19.63895	25.14796	1	24.3026					
5108	C	34.03411	1.45777	16.11189	1	37.65608					
5109	C	0.8602	27.85634	12.78441	1	38.2658					
5110	C	21.80702	32.06866	12.50021	1	40.50931					
5111	C	16.3499	21.50161	27.02022	1	36.61972					
5112	C	3.99901	15.93015	12.6384	1	42.8994					
5113	C	9.96469	8.09415	10.32838	1	28.703					
5114	C	22.19768	9.18771	31.17837	1	43.28275					
5115	C	5.10807	1.63305	9.88749	1	31.35959					
5116	C	1.94547	10.12643	28.68471	1	46.60739					
5117	C	15.37809	24.38941	16.04362	1	37.61844					
5118	C	12.70074	1.98796	30.79146	1	39.22673					
5119	C	4.97649	13.16153	31.55158	1	39.51523					
5120	C	25.33103	23.26994	24.58292	1	43.13273					
5121	C	27.71945	29.14561	17.05916	1	16.5136					
5122	C	16.21838	8.09486	11.52111	1	31.65064					
5123	C	33.46782	19.8496	15.57726	1	34.36093					
5124	C	31.25705	25.88312	12.55652	1	18.58578					
5125	C	-0.12097	11.49162	8.02167	1	39.31731					
5126	C	20.33883	26.89301	18.92849	1	27.68492					
5127	C	3.11883	18.55533	29.61226	1	30.43525					
5128	C	22.81095	0.11905	16.03589	1	31.4714					
5129	C	19.43784	0.05762	6.97377	1	45.48296					
5130	C	18.54861	22.61015	18.55541	1	41.06324					
5131	C	4.10055	5.48862	2.65909	1	56.79003					
5132	C	25.18676	18.31935	25.61623	1	32.90207					
5133	C	15.42422	8.08927	2.88646	1	42.0159					
5134	C	17.13854	6.49999	31.62313	1	37.79868					
5135	C	10.83674	10.51895	19.78518	1	33.67179					
5136	C	1.82862	25.58344	22.19309	1	45.52767					
5137	C	13.13762	10.87515	30.29913	1	45.0067					
5138	C	32.57908	0.16888	11.77832	1	43.31404					
5139	C	18.71573	2.73327	4.88858	1	22.92514					
5140	C	9.56531	10.89931	1.62158	1	30.00657					
5141	C	20.23997	0.9373	32.91099	1	34.4435					
5142	C	30.19033	16.59774	27.86333	1	53.50961					
5143	C	3.31534	11.34967	11.26095	1	35.13879					
5144	C	8.73626	24.38094	6.70275	1	46.18228					
5145	C	11.10154	34.08208	28.03323	1	38.9177					
5146	C	30.11455	25.64836	24.96856	1	26.08955					
5147	C	13.62587	23.73185	24.08226	1	48.99564					
5148	C	8.81871	8.41946	27.32978	1	41.31634					
5149	C	14.86832	16.3333	33.96321	1	20.70631					
5150	C	24.56373	22.30833	31.96759	1	36.93178					
5151	C	28.46827	34.44004	17.35799	1	27.25655					
5152	C	19.0312	19.10425	24.81778	1	39.10657					
5153	C	19.80326	2.51704	24.66055	1	25.47027					
5154	C	31.90116	30.908	10.72671	1	36.37057					
5155	C	9.51743	21.17013	10.5521	1	30.13772					
5156	C	1.3662	23.86286	-0.04098	1	34.26815					
5157	C	24.18593	21.81757	9.59482	1	29.23008					
5158	C	0.27558	2.41228	24.54127	1	50.19767					
5159	C	20.45045	16.42097	9.79995	1	36.36879					
5160	C	13.50337	11.90601	17.41717	1	47.64055					
5161	C	23.82437	26.768	2.87881	1	32.90925					
5162	C	0.64805	21.53858	3.45529	1	16.32726					
5163	C	19.99967	33.42555	32.06002	1	12.21059					
5164	C	34.60931	14.0522	10.45894	1	34.4502					
5165	C	16.81709	13.24978	8.31111	1	38.70672					
5166	C	33.08148	13.80446	12.60386	1	39.68646					
5167	C	31.04751	1.06981	24.24056	1	34.06742					
5168	C	15.06574	6.93795	17.7266	1	45.50788					
5169	C	14.65609	1.55409	34.56244	1	35.94768					
5170	C	20.49945	7.12452	10.13613	1	31.33213					
5171	C	0.08691	27.66222	24.07155	1	57.48404					
5172	C	26.43869	32.93409	2.01034	1	37.68696					
5173	C	21.55242	25.3179	22.6374	1	39.04873					
5174	C	34.39228	19.09789	28.79536	1	15.1403					
5175	C	26.89521	0.97611	7.22656	1	17.27804					
5176	C	5.58002	4.06511	7.96024	1	15.66798					
5177	C	8.28872	16.6269	29.02656	1	31.78753					
5178	C	27.458	8.21915	17.75785	1	56.78531					
5179	C	20.89547	2.39767	10.40889	1	59.32968					
5180	C	3.67289	26.24265	12.90971	1	29.1895					
5181	C	3.49796	10.1267	24.35685	1	22.58328					
5182	C	23.0114	20.55101	7.67899	1	46.47697					
5183	C	9.75196	8.36927	28.23674	1	40.52018					
5184	C	25.39784	18.75553	13.56144	1	21.17224					
5185	C	33.36991	14.30461	0.15005	1	25.34322					
5186	C	23.21909	12.92563	33.37872	1	36.44148					
5187	C	32.6752	18.83366	19.86566	1	25.75156					
5188	C	7.70266	14.07331	12.94117	1	52.44893					
5189	C	34.19024	5.98452	19.40476	1	41.27727					
5190	C	6.37418	1.97467	32.45112	1	39.39019					
5191	C	6.31514	4.87687	12.22641	1	55.24271					
5192	C	12.35851	13.42519	33.43888	1	34.97327					
5193	C	29.96229	31.4972	33.85622	1	62.65012					
5194	C	9.58452	3.97885	0.41432	1	31.76767					
5195	C	10.47932	9.75246	12.0734	1	44.2596					
5196	C	17.05054	30.1967	5.01003	1	31.18976					
5197	C	23.05845	23.95181	26.68173	1	30.19556					
5198	C	20.32328	22.2506	32.83227	1	18.23419					
5199	C	33.69168	9.40141	25.46722	1	34.24935					
5200	C	15.4046	26.01521	3.03368	1	26.07258					
5201	C	20.28119	23.71476	32.77361	1	36.631					
5202	C	13.66674	13.36005	8.73071	1	15.80076					
5203	C	9.4354	25.75395	32.45725	1	13.14388					
5204	C	16.72994	27.99692	30.0505	1	42.71844					
5205	C	18.73853	16.50543	25.75073	1	18.53407					
5206	C	17.78538	17.54424	31.00175	1	34.49023					
5207	C	31.56062	12.29996	7.6027	1	14.43869					
5208	C	32.93802	30.96031	6.39452	1	34.88501					
5209	C	33.64394	8.04481	6.92735	1	36.92077					
5210	C	34.63378	20.26102	16.18402	1	51.59017					
5211	C	9.86735	9.95402	22.20519	1	33.65835					
5212	C	33.43146	30.69107	2.56208	1	28.85813					
5213	C	26.28685	15.72132	15.77859	1	42.4246					
5214	C	6.37742	18.35676	8.78387	1	45.10449					
5215	C	2.01117	24.67268	23.04382	1	35.7431					
5216	C	24.42312	25.78598	29.84305	1	54.54068					
5217	C	16.19251	21.01945	31.30802	1	29.84182					
5218	C	15.57896	34.45804	14.4446	1	37.35221					
5219	C	18.81732	14.04497	14.39952	1	39.82507					
5220	C	5.3754	33.45287	15.85196	1	23.24158					
5221	C	18.63124	6.93953	5.30657	1	29.22994					
5222	C	30.24257	27.32107	5.08177	1	33.47787					
5223	C	26.87579	34.13154	31.6231	1	36.3911					
5224	C	28.85645	20.90584	14.78227	1	53.88709					
5225	C	24.75403	8.87292	10.76092	1	56.46919					
5226	C	0.12171	31.759	31.42811	1	32.39823					
5227	C	14.88483	1.50964	19.08855	1	11.33646					
5228	C	17.11098	28.61158	10.55611	1	34.02					
5229	C	4.68283	5.96338	7.01892	1	41.18637					
5230	C	4.9583	16.43058	17.0065	1	18.17862					
5231	C	5.49492	4.4531	29.86171	1	55.80123					
5232	C	22.32607	16.84248	16.82998	1	34.03997					
5233	C	23.13723	1.421	16.57769	1	6.99708					
5234	C	22.98877	4.07191	32.61644	1	27.73161					
5235	C	17.68153	5.55557	24.03195	1	29.02714					
5236	C	16.57895	9.9392	9.02318	1	60.42485					
5237	C	4.09741	27.51546	27.95989	1	37.07264					
5238	C	33.80713	0.04834	29.80644	1	50.46378					
5239	C	12.33099	17.58676	20.09025	1	45.89186					
5240	C	16.22689	18.3676	34.70374	1	37.64396					
5241	C	15.01307	31.10995	7.02125	1	18.43819					
5242	C	5.6504	17.07469	8.13078	1	29.78773					
5243	C	6.02908	17.64313	21.78932	1	22.12577					
5244	C	25.52002	6.57811	7.17643	1	36.39475					
5245	C	6.33706	31.50385	7.14275	1	27.82718					
5246	C	9.34409	29.9739	29.2334	1	26.18966					
5247	C	2.08168	1.99353	4.86911	1	9.3868					
